intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",54.64
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",54.68
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",60.8
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",41.23
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",50.04
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",37.16
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",75.66
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",53.85
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",78.25
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",69.43
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",142.16
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",233.73
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",143.83
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",151.28
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",207.61
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",89.46
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",161.99
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",133.46
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",139.73
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",171.84
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",216.1
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",113.03
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",101.84
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",201.19
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",160.94
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",143.8
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",203
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",111.99
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",112.82
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",141.62
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",118.8
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",191.25
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",161.2
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",101.18
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",93.94
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",118.23
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",112.46
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",143.13
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",147.48
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",92.89
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",81.73
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",116.79
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",85.32
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",81.66
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",134.54
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",106.09
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",210.49
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",140.55
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",172.68
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",183.26
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",213.58
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",54.54
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",57.04
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",121.9
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",96.23
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",98.96
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",126.34
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",63.53
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",131.01
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",64.79
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",124.16
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",129.95
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",144.34
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",70.82
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",91.34
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",121.4
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",106.25
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",111.92
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",121.97
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",91.48
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",122.62
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",143.09
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",117.52
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",83.11
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",105.07
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",114.87
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",115.07
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",138.75
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",125.36
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",146.12
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",119.64
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",84.35
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",152.78
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",167.33
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",107.08
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",91.22
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",117.61
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",88.93
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",91.28
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",144.2
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",103.95
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",91.44
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",106.54
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",55.01
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",120.95
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",94.04
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",120.7
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",73.39
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",89.95
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",103
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",106.25
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",74.33
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",141.49
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",73.75
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",80.38
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",126.23
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",84.63
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",110.79
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",74.46
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",66.92
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",107.81
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",74.67
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",48.01
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",59.56
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",103.8
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",68.18
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",104.04
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",74.5
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",74.38
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",116.63
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",82.52
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",91.29
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",111.54
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",74.58
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",100.57
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",74.41
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",87.39
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",102.72
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",107.13
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",83.88
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",96.03
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",107.51
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",107.14
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",97.16
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",112.2
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",133.97
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",111.5
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",152.39
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",185.94
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",142.06
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",312.54
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",154.3
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",154.37
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",154.17
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",147.58
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",128.43
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",153.95
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",153.94
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",157.28
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",162.4
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",247.54
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",154.19
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",154.05
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",154.11
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",182.06
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",154.05
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",184.62
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",154.28
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",168.58
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",154.4
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",97.24
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",165.55
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",154.28
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",131.62
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",187.42
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",219.51
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",141.7
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",250.67
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",140.26
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",117.05
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",161.82
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",194.8
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",172.74
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",124.2
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",157.02
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",232.7
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",289.54
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",150.77
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",215.39
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",100.43
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",197.15
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",208.88
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",209.88
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",141.17
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",173.01
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",223.68
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",231.95
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",105.56
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",195.37
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",913.8
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",673.03
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",478.51
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",656.75
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",479.02
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",777.71
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",208.52
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",208.55
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",237.63
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",138.37
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",189.9
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",207.87
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",220.48
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",216.32
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",94.11
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",224.57
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",170.08
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",210.16
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",208.17
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",209.01
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",208.65
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",211.16
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",142.41
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",208.24
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",193.88
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",119.04
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",179.82
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",193.77
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",320.76
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",182.07
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",100.25
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",88.23
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",74.7
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",63.26
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",71.21
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",99.48
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",64.58
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",62.39
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",57.41
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",67.62
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",55.12
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",72.54
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",77.28
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",63.98
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",63.69
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",61.25
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",65.09
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",63.13
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",54.31
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",92.37
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",74.05
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",76.45
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",106.48
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",80.42
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",64.01
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",68.16
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",58.83
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",69.04
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",81.98
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",66.02
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",95
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",79.33
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",92.4
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",71.39
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",75.01
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",71.41
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",42
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",53.74
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",63.29
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",110.1
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",61.82
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",52.67
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",132.98
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",121.61
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",147.51
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",116.97
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",134.37
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",139.11
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",109.98
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",114.98
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",132.15
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",93.61
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",122.88
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",110.42
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",149.23
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",100.2
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",116.28
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",106.77
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",122.52
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",149.21
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",130.01
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",120.01
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",146.82
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",107.61
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",126.58
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",111.4
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",138.3
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",106.35
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",104.62
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",126.99
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",123.93
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",93.02
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",130.65
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",184.16
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",210.79
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",136.14
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",94.72
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",104.12
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",98.48
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",106.92
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",94.09
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",111.7
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",108.11
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",147.73
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",136.77
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",119.23
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",84.98
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",99.21
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",147.74
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",67.97
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",183.58
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",149.29
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",116.99
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",153.52
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",131.33
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",119.25
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",110.28
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",102.6
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",112.42
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",78.31
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",134.47
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",144.17
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",145.02
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",162.05
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",121.74
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",124.66
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",149.3
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",156.08
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",138.12
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",142.78
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",156.33
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",123.87
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",116.51
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",148.81
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",149
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",116.02
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",118.24
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",113.06
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",144
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",227.29
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",123.54
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",104.78
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",102.14
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",140.81
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",111.65
