,intersection_id,tollgate_id,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,hour,week,minute,travel_time
386,1,2,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,20,54.0328571429
408,1,2,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,7,1,40,78.278
413,1,2,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,0,95.1722222222
414,1,2,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,20,51.8736363636
415,1,2,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,40,44.6883333333
416,1,2,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,0,87.3046666667
417,1,2,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,20,67.715
442,1,2,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,16,1,40,58.7977777778
5,1,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,0,69.48
6,1,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,20,142.01
7,1,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,40,233.68
8,1,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,0,143.6475
9,1,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,20,151.50875
28,1,3,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,7,2,40,207.71
37,1,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,0,133.05
38,1,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,20,121.56875
39,1,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,40,147.371666667
40,1,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,0,117.06625
41,1,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,20,134.27125
63,1,3,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,16,2,40,139.1025
72,1,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,0,89.51
73,1,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,20,161.635
74,1,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,40,133.4325
75,1,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,0,139.885
76,1,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,20,171.768333333
90,1,3,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,7,3,40,216.149166667
98,1,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,0,110.052857143
99,1,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,20,115.014
100,1,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,40,132.099090909
101,1,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,0,93.6657142857
102,1,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,20,122.821666667
124,1,3,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,16,3,40,110.41
134,1,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,0,113.05
135,1,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,20,101.67
136,1,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,40,201.201428571
137,1,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,0,160.836
138,1,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,20,143.934285714
154,1,3,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,7,4,40,203.086666667
163,1,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,0,149.28375
164,1,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,20,100.18
165,1,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,40,116.218571429
166,1,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,0,106.823636364
167,1,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,20,122.438
188,1,3,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,16,4,40,149.229
198,1,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,0,112.16
199,1,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,20,112.596
200,1,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,40,141.5575
201,1,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,0,118.9825
202,1,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,20,191.192857143
217,1,3,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,7,5,40,161.272222222
226,1,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,0,130.083333333
227,1,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,20,120.023076923
228,1,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,40,146.705714286
229,1,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,0,107.702307692
230,1,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,20,126.498333333
252,1,3,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,16,5,40,111.393
262,1,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,0,101.3
263,1,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,20,93.80875
264,1,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,40,118.1225
265,1,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,0,112.561666667
266,1,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,20,143.1
281,1,3,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,7,6,40,147.533333333
290,1,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,0,138.247777778
291,1,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,20,106.3125
292,1,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,40,104.525
293,1,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,0,127.06
294,1,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,20,123.792222222
314,1,3,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,16,6,40,93.0314285714
323,1,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,0,92.9733333333
324,1,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,20,81.5766666667
325,1,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,40,116.6075
326,1,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,0,85.3733333333
327,1,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,20,81.7
342,1,3,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,7,7,40,134.603333333
351,1,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,0,130.808666667
352,1,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,20,184.165555556
353,1,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,40,210.550588235
354,1,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,0,136.33
355,1,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,20,94.6866666667
377,1,3,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,16,7,40,104.040833333
387,1,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,0,106.012
388,1,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,20,210.16
389,1,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,40,140.735
390,1,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,0,172.794285714
391,1,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,20,183.16125
409,1,3,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,7,1,40,213.532222222
418,1,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,0,98.46
419,1,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,20,106.870833333
420,1,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,40,94.068
421,1,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,0,111.7425
422,1,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,20,107.98
443,1,3,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,16,1,40,147.76
10,2,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,0,57.82
11,2,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,20,48.68
12,2,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,40,112.524
13,2,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,0,97.32
29,2,1,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,7,2,40,129.4375
42,2,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,0,142.753333333
43,2,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,20,108.185
44,2,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,40,90.01
45,2,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,0,101.616666667
46,2,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,20,150.39
77,2,1,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,0,111.035
78,2,1,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,40,85.23
79,2,1,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,0,209.863333333
80,2,1,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,20,120.875
91,2,1,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,7,3,40,92.82
103,2,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,0,183.48
104,2,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,20,149.2825
105,2,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,40,117.02
106,2,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,0,153.49
107,2,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,20,131.376
125,2,1,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,16,3,40,119.32
139,2,1,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,0,70.72
140,2,1,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,40,121.416
141,2,1,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,0,106.16
142,2,1,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,20,111.77
155,2,1,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,7,4,40,122.1
168,2,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,0,110.7175
169,2,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,20,102.356666667
170,2,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,40,112.228
171,2,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,20,134.31
189,2,1,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,16,4,40,143.89
203,2,1,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,20,122.73
204,2,1,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,40,143.166666667
205,2,1,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,0,117.39
206,2,1,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,20,83.1
218,2,1,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,7,5,40,105.075
231,2,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,0,145.0075
232,2,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,20,161.996666667
233,2,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,40,121.7325
234,2,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,0,124.745
235,2,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,20,149.404
253,2,1,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,16,5,40,156.083333333
267,2,1,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,0,114.76
268,2,1,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,20,115.05
269,2,1,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,40,138.545
270,2,1,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,0,125.38
271,2,1,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,20,146.05
282,2,1,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,7,6,40,119.76
295,2,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,0,137.71
296,2,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,20,143.043333333
297,2,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,40,156.38
298,2,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,0,123.613333333
299,2,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,20,116.606666667
315,2,1,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,16,6,40,149.066
328,2,1,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,0,84.2866666667
329,2,1,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,20,152.89
330,2,1,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,40,167.5
331,2,1,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,0,106.93
343,2,1,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,7,7,40,117.675
356,2,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,0,148.9525
357,2,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,20,116.156666667
358,2,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,40,118.39875
359,2,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,0,112.851666667
360,2,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,20,143.965
378,2,1,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,16,7,40,227.346666667
392,2,1,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,0,88.82
393,2,1,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,40,144.24
394,2,1,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,0,103.84
410,2,1,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,7,1,40,106.595
423,2,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,0,123.78375
424,2,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,20,104.528
425,2,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,40,102.053333333
426,2,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,0,140.98
427,2,1,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,20,111.556
444,2,1,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,16,1,40,121.08
14,2,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,0,54.75
15,2,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,20,121.02
16,2,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,40,94.04
17,2,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,0,120.6
18,2,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,20,73.4
30,2,3,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,7,2,40,89.905
47,2,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,0,135.06125
48,2,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,20,61.2166666667
49,2,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,40,132.865
50,2,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,0,111.9
51,2,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,20,84.3681818182
64,2,3,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,16,2,40,85.1716666667
81,2,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,0,102.83
82,2,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,20,106.335
83,2,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,0,141.425
84,2,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,20,73.72
92,2,3,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,7,3,40,80.2725
108,2,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,0,82.135
109,2,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,20,128.953333333
110,2,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,40,84.24
111,2,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,0,115.721
112,2,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,20,141.255
126,2,3,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,16,3,40,102.531111111
143,2,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,0,126.27
144,2,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,20,84.63
145,2,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,40,110.79
146,2,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,20,66.865
156,2,3,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,7,4,40,107.8075
172,2,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,0,122.19
173,2,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,20,77.15875
174,2,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,40,78.73
175,2,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,0,107.684
176,2,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,20,102.184285714
190,2,3,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,16,4,40,146.324285714
207,2,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,20,48.07
208,2,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,40,59.515
209,2,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,0,103.706666667
210,2,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,20,68.246
219,2,3,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,7,5,40,104.035
236,2,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,0,141.218
237,2,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,20,110.206666667
238,2,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,40,131.134166667
239,2,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,0,96.2855555556
240,2,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,20,110.0325
254,2,3,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,16,5,40,117.988571429
272,2,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,40,116.595
273,2,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,0,82.45
274,2,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,20,91.2566666667
283,2,3,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,7,6,40,111.5975
300,2,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,0,105.3175
301,2,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,20,81.858
302,2,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,40,122.325
